"0","图1正常人都是这反应"
"1","有什么问题嘛，找一男一女，女的喝茶男的干两份活"
"0","这有什么好骂的呢？不过骂完删评，然后拉黑罢了。🤭"
"0","你这匿名搞得我们不太好发挥呀😓😓😓"
"0","你是不是很少被人喜欢，所以随便什么人喜欢你，你都觉得值得高兴？"
"0","浙南：不想被代表。"
"0","这个是整版原图，去P我们的只有用其中一块"
"1","因为种族优势，中国人普遍都很小"
"0","喜欢烘焙，爱好旅行，摄影"
"1","宁愿娶二婚也绝对不要跟黑人在一起过的。"
"1","说上海不排外的都是没去过上海或者没生活经验的"
"0","当年玩魔兽台服的时候，台妹的声音是真的嗲，好评！"
"1","支持丁真带领回族成为蒙古族"
"0","不是美国中情局吗？"
"0","谁文化水平高就当吧主可以吗？"
"1","说不定这男的是个同性恋，被女友发现了，然后杀人灭口"
"1","应该禁止黑沙口进店或者在居民区附近，把他赶到森林里。"
"0","不支持不抵制，但是希望同性恋能幸福"
"0","这不叫沦陷，这叫成为战斗前线，是好事，不然发的东西只有想法相近的人看得到有什么用？"
"0","米国的事各位就别管了"
"0","满口空话从来不拿出证据。除了意淫就是意淫"
"1","我也不理解，外来户怎么还敢这样高调"
"0","这真是一种怎样的心理？！"
"0","对，特别严重，所以排外排到全中国拥有最多外来人口的城市。"
"0","完全没听过江南三村，在上海待了三年"
"1","你怎么知道答主是中国人，万一答主是美国人？😆😆"
"1","女人是真的没脑子，无法交流。跟她说全程录像，这女人居然把重点放在无理取闹上"
"1","河南的盖盖呗，还能有谁"
"0","😆做生意，增加筹码"
"0","谷爱凌还睡10小时了正常人哪行，初中之后哪还有10小时睡眠"
"0","问题不是男的可以自己生，还要结婚吗？"
"1","口气别这么大，你们别倒贴默就行了"
"1","扯，河北人最喜欢山东不假，但河北可不喜欢东北"
"0","无所谓，爱找谁找谁，找猫找狗也行"
"1","把那个什么enfj当真还高调挂置顶的不是纯纯杀软是什么"
"0","你见过有能力的男人会这么抱怨吗？"
"0","潮汕是哪里？"
"0","没有上面一些骚操作，你现在可能连饭都吃不饱。"
"0","就会说南蛮，字都打不对，还真被河南人骗过，不知道你是哪的人"
"1","我二弟又被屏蔽了，你去别的地方发，这里的AI可是芭芭拉小魔仙的存在"
"1","可以肯定，不像是人"
"1","抖音里，东北农村做大酱有人说是💩，讲东北美食，有人说给他一碗酱能把绿化带薅光"
"1","正常人哪有空天天去黑别人，哪都有撒币"
"1","🤔🤔她们不会信得，省省吧，让她们去找优秀的非洲人"
"0","楼主说的对，图中这个女的要嫁个楼主做老婆"
"0","果然是有组织有预谋的团体，😅"
"1","80后剩女好气啊"
"1","我们男性应该好好学学法律，省的女犬发情腻上你，你不愿意就诬告你强奸?"
"1","世界公交"
"0","ROG你最好不要整活"
"0","拜登不打钱，河南没得黑。"
"0","我不能呼吸了😭😭😭😭😭"
"1","这评论里面就有天天念叨一枪不放丢东北的"
"0","这样的解释就足够明确了，我尊重你的观点"
"1","女人如果嫁到外国人小孩不能在中国读公立学校只能在外国人的私人学校读书"
"0","诶，话不能这么说，哥直的狠😆"
"0","我知道你这个是比喻也知道你不歧视左撇子我顺着你的比喻表达了我的观点而已(*｀▽´*)"
"1","核实成本太高，懒得管，无差别攻击算了"
"0","因为在这个事件上，你们拥有东北人的共同身份😅"
"1","油太人，祸害世界"
"1","所以你现在得出结论:不要找黑人!而不是讨论什么去不去非洲，嗯，现在我们才是想法一致👍️"
"0","记得把集中营的图配上?"
"0","逻辑高手随便打俩字就是悖论"
"0","图片为什么没有？"
"1","既然是喜欢，那就喜欢好了，一直跟着那黑人啊，为啥要来找人接盘，这不是恶心人吗"
"1","确实现在她们都开始线上拉客了，男人还得线下赴约"
"0","这个女的是不是很瘦，看上去很朴素，生的是个儿子？"
"1","没爹的黑孩到处扔"
"0","对事不对人吧，她又不打拳"
"1","圣母还越来越多"
"1","不结婚屁事没有。"
"1","艾呀，梅事的，疣什么大不了的，中奖几率为淋。"
"1","法国不是法国人的法国"
"1","扣那多字来反同有用吗，去做有用的事吧"
"0","下一个还是东北"
"1","我建议你发段你帖子的视频给这个货看看看能不能引起他的躁动"
"0","还有好多东北人说《南方周末》是江浙的。东方卫视是广州的。实在是无力解释。[摊手]"
"1","真恶心，看着都想吐"
"1","同大多连脑都没有"
"0","你以为你们这种人跑得出去？"
"1","咱吉林基本上没啥可说的，实在没啥存在感😅"
"0","老兄，我在尼日利亚okpella水泥厂"
"0","我爷爷叔叔都是阿訇，不过我不信教"
"1","蛮是少数民族"
"0","赛俩目 我们俩一样，这buff叠两层🤣"
"1","不存在地域歧视，只有穷人歧视。"
"1","其实全球所有国际鬼子虫类及其它们后代虫混精英其实也好不到哪里去它们在全球监狱都有不同案底档案"
"1","真是勇敢的小仙女！"
"0","我山东的，"
"0","在一个组织资源日趋瓦解的时代，内外之分正在变的很模糊"
"0","竟被一眼看穿"
"1","微博的小仙女都在说求你们男性都清醒，放过我们吧。"
"0","同性恋不是西方传来的，他本身是先天得来的东西。自然界各类动物都有同性恋！"
"1","为什么要买一块炭？"
"1","幕刃嘛，是这样的，富联嘛，是这样的"
"1","虽然但是，这图TM就是摆在馆里的泥塑或沙雕啊看着泥塑感就很重，也魅说是本人吧。"
"1","不知道看到多少说让上海人多死点大快人心的评论，到你这就是稍作讨论😜"
"1","山东女人不上桌的应该不少吧😅"
"0","求蒋仁贵原版素材"
"1","哈哈啊哈哈哈，世界的笑柄"
"0","是我的超级英雄啊😆😆😆"
"0","本帖持续更新中，欢迎各位吧友来投稿。"
"0","不负家庭责任的没有写很多，因为这种很快就离了"
"0","老默是啥啊⁉"
