"0","标准间太差房间还不如3星的而且设施非常陈旧.建议酒店把老的标准间从新改善."
"0","服务态度极其差，前台接待好象没有受过培训，连基本的礼貌都不懂，竟然同时接待几个客人；大堂副理更差，跟客人辩解个没完，要总经理的电话投诉竟然都不敢给。要是没有作什么亏心事情，跟本不用这么怕。"
"0","我这次是第5次住在长春的雁鸣湖大酒店。昨晚夜里停电。深夜我睡着了。我的钱包被内贼进入我的房间，偷了我近1000元和4张信用卡。。。我的证件和外币，数码相机等都在房间的保险箱里，原封不动。我打了好几个小时的长途电话来处理我的信用卡的冻结。我报案了，这个4星酒店的保安摄像探头竟然坏了，没有修理！保安还查房卡入门时间，就是没有其他人在深夜进入我的房间。难道内贼不会用其他高明的方式进入吗？我的羽绒服也被这个内贼放在地上！我醒来时没有多想！近中午时我才发觉钱包少了现金和信用卡！还有，这家酒店的态度很差！没有同情心！我之前授权的2000元，我打了国际电话，银行说两天前我入酒店的2000元授权了，可是酒店的财务不领情，说中国银行没有授权。我又打了国际电话，我的银行说通过了！这家4星级的酒店不负责，认为不可能发生，我报案了，我下次再也不住这个1星不到的服务态度，很可耻！我还要把这个事件说给那些想定这个酒店的住客。酒店为何停电，摄像头坏得也太凑巧了来让大家知道这种内贼行为是要强力打击的。好了，不说了！！！千元丢了小事。酒店的处理态度我很反感！我强力告诉大家和提醒其他人不要到该酒店！"
"0","房间的环境非常差,而且房间还不隔音，住的不舒服。"
"0","设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子."
"0","与其说是饭店不如说是招待所。早餐品种少而且质量也不高，最不能令人接受的是盛早餐的餐具（盘子，碗）里面都汪着水。唰过后的水根本就被弄干净，恐怕更提不上消毒。补充点评2007年10月8日：哦，忘记了，酒店送水果，这点是不错的。"
"0","房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!"
"0","去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。"
"0","国庆期间住过本酒店，我的评价就是""差,实在实际太差"".第一:毛巾不仅仅是旧,而是破,有一个个洞洞.第二洗浴水龙头出水小，小得可怜。第三房间噪音很大，三楼的KTV一直吵到晚上12点。第四：早餐几乎没有东西可吃。第五结帐查房动作实在太慢，我们一共等了半小时多。还有很多很多的差。可以说比不上我们宁波的二星级酒店。补充点评2007年10月8日：这样的酒店携程订，标准间居然还要420元一间。自己直接订，要580元一间。超不值！！"
"0","一个晚上,要是能打死12个山蚊子,有生以来第一次.而且宾馆提供的电蚊香是不能使用的.后果是:房间由于客户打蚊子墙壁上血迹斑斑,非常恐怖."
"0","能不住就尽量别住吧，差就一个字，反正住了一天我就换地方了"
"0","很少上来点评，但是为了让大家有个正确地认识，我愿意花点时间来点评下：我的建议是请你选择别的酒店，因为此酒店较陈旧，最重要的是房间的隔音效果非常差，我本人非常的不适应，当然如果您对噪音觉得无所谓的话，此酒店还是可以的。"
"0","一般我是懒的去评价住过的酒店的,这次选择""金泰海博"",是因为新公司就在对面,图个方便,但是,住过3天后,让我太失望了,我觉的不吐不快:1酒店正门在马路背面,第一次坐车去会习惯的开到马路旁边的前面,结果发现是一个杂草丛生的停车场!2我网上定的是一个大床无烟房,到前台一入住,告诉我没有了,给我一个没有地毯的标间,不得以,加了100多换成了豪华标间!3豪华标间在8楼,走廊超窄,最头紧靠的就是一个大会议室,早上还没起来,外面吵吵囔囔,3天都有不同的会议在进行!出门再一看,是个公厕!4比较晚起,下午4点叫服务员打扫房间,然后出去,晚上8点回来,整整4个多小时,居然房间没有打扫,想找人骂~~5因为靠近马路,晚上你就算把窗子关死,你也能听到外面车子嗖嗖的声音,比较吵!6我比较怕热,北京这些天也非常干燥热,可是到了晚上1点后,居然没有空调了,到了7点左右才开,TMD,他们晚上把空调都全关了~~开窗吵,不开窗热,你能怎么办,7服务员长的那叫一个眼泪啊!这点就无所谓了!"
"0","酒店位置不是很理想，去金元购物中心还是蛮近的，大约10分钟车程，我入住的是448的房间，正赶上卫生部开会，人很多，另外，2个房间之间有一扇门，隔音效果特别不好，半夜时被隔壁的亲热声吵醒，晕"
"0","5月1日入住，其他地方没房间，定了锦地星座的特惠标准间，checkin的时候被告知升级到高级标准间，心里一阵暗喜，没想到经过一段乱糟糟的路（好像是厨房的外面）后，到了1号楼，进了房间更加失望，床小不说，还什么都没有，设施陈旧，马路上汽车的噪音更是让人难以忍受，洗个澡水流一地，哎，下次还不如去住个连锁商务酒店，同等的条件价钱最多只有2/3。"
