"0","抵制李嘉琪早就好开始啦，很多美妆直播都比他好 他都几套别墅可以退休啦 那些钱给其他人赚吧"
"0","感谢心医林霖"
"0","无语"
"1","这时候已经和新老婆暧昧了吧"
"0","热度被压的好厉害，要搜索才能进来"
"0","谢谢泽鹏"
"1","看不起顾客还想指着别人买你的东西，装"
"0","新周愉快"
"0","抓到这些贩毒的应该当场枪毙"
"0","小刚唱歌必须站起来行注目礼！！！他干干净净一尘不染！！！@仲夏想想看 @丁太昇 @汪海林 @鹦鹉史航 @浙江卫视  小刚，怎么可能是这种爱碰瓷的人都是后辈欺负小刚没团队@丁太昇 所有人都欠小刚一张跪票演唱会门口卖护膝来得及吗？不配坐着听歌，请尊重教父！！！@浙江卫视天赐的声音"
"0","没有热度了"
"1","看出来你开心了"
"0","李佳琦飘了"
"1","他还真想一家独大了你怎么起来的还会怎么回去"
"1","啧啧啧"
"1","还要上200块一根的眉笔，这不是阴阳怪气吗？"
"1","他是不是不想干了"
"0","emmm 虽然我这么说有点逆着大势。。。但是小孩子不会说谎这种事怎么说呢，就是大人无脑美化自家孩子的说法。。。小孩很容易被引导发言的，你顺着问下去，能问出来恐龙灭绝是他干的，第三次忍界大战是他挑起的。。。//@碎叫:更新：警方通告"
"0","后来的圆场真tmd尴尬"
"1","听说你新的孩子名字带火？它被火烧死了没？"
"0","花西子这个牌子我就从来没有好感"
"0","林爸爸 祝你安好"
"1","你还想解释什么"
"0","不知道怎么说，但是博主骂人dinner挺典的"
"1","吴亦凡只是强奸，而你可是毁了四条人命啊"
"0","我在地铁上 听着永不失联的爱"
"0","还是封了吧，wo看他也不情不愿的直播，何必继续呢？"
"0","状态不好就回家歇歇吧！"
"1","你被抓了没有？？？"
"1","你没有心"
"0","现在是女孩家门口有人监视，警方关闭评论区，就个人而言我反而希望事实是女孩家长造谣，这样小女孩就没有事了，但是我还是希望警方严查，不要放过任何一个罪犯。"
"0","行 对不起"
"0","好想念高以翔"
"0","我……"
"0","反正总有一个要进去的"
"0","天！他真的好飘啊，一定要买他带的货吗？我滴妈呀。这种态度对衣食父母，只能说6666"
"0","加油，喜欢你"
"1","你的良心不会痛？就算你在有阳光的地方也一辈子无法阳光，你的一对子女一直在看着你！"
"1","肚子里没墨水的人是不懂得修身养性的"
"0","救大命了哥，不想播就断播调整一下再去说吧，整个一大摆烂状态说的都是什么阴阳怪气的话啊"
"0","就做一个傲娇又拽的柜姐吧 支持你"
"1","阴阳怪气什么呢"
"0","周传雄老师的成就不言自明，凡有井水处，皆能歌柳词，何须用其他任何方式证明？"
"0","阴阳人"
"1","怎么感觉阴阳怪气的，是我主观带入吗"
"0","火娃接不住李佳琦，早该捂他嘴了说些啥呀"
"1","你这辈子活该不红  你一辈子也红不了"
"1","早就看这死娘炮不爽了"
"0","加油"
"1","你这更新的速度都赶不上我刷新的手速"
"0","@咕噜草莓酱酱 卧槽卧槽卧槽"
"0","加油呀 "
"0","越看越来气"
"0","那些张口闭口就谁谁谁对不起谁谁谁的人，你们自己对得起谁？"
"0","花西子可能的确很难，赚的钱都用到了直播带货宣传上"
"0","国防线的士兵不容诋毁"
"0","好声音导演是坏人！抵制好声音节目组！！抵制浙江卫视！！！@央视新闻 @人民日报 请求上级彻查！！！"
"0","希望大叔越来越好"
"0","这副嘴脸"
"0","云南边防对得起每一个中国人！"
"0","旁边那个姐听得瞳孔地震哈哈哈"
"0","某个四子品牌，好几年前了89买一送一，当时我觉得好贵，现在我觉得也贵，但是和这个一笔，它便宜了"
"0","@漁Dress_的跟屁虫"
"0","每次看到我都莫名的流泪"
"1","@YIBO-OFFICIAL @乐华娱乐"
"0","花西子和他应该不只是品牌和主播的关系吧"
"0","哥，感谢说出真相，正义永远不会缺席"
"0","再往上发个不和谐的 跨省都能上门 这种事不能去调查？"
"0","所有东西都在涨价，只有他没有涨价，大家到底想让他怎么做，一句话大家的怨气好大呀"
"0","花西子瑟瑟发抖"
"1","唉，人都是会变得"
"0","从来没买过他直播的东西"
"0","可不是么 资本改变了李佳琦的嘴脸"
"0","我看了一篇文，花西子没有自己的工厂，这么多年了，它怎么这么不努力"
